English,Spanish,Definition,Synonym
Hello,Hola,A greeting used when meeting someone,Hi
Goodbye,Adiós,A farewell expression,Bye
Thank you,Gracias,An expression of gratitude,Thanks
Please,Por favor,A polite request word,Kindly
Water,Agua,A transparent liquid essential for life,H2O
Food,Comida,Any substance consumed to provide nutrition,Nourishment
House,Casa,A building for human habitation,Home
Car,Carro,A road vehicle with four wheels,Automobile
Book,Libro,A written or printed work of pages,Text
Friend,Amigo,A person with whom one has a bond of mutual affection,Companion

